Id,SalePrice
1947,232943.81591088124
1948,162735.08932265692
1949,242111.77565956023
1950,186917.77077749267
1951,233567.03729744733
1952,209211.09456701978
1953,165746.06388153622
1954,184505.66439902535
1955,133908.56395186638
1956,305952.80746890436
1957,151433.34999190032
1958,289357.8973457906
1959,145324.77813478443
1960,114438.18580810564
1961,121905.77302446798
1962,98392.51257526604
1963,107414.82355700522
1964,108091.35608691923
1965,146343.3512568067
1966,135487.93619463485
1967,296880.98750876053
1968,403773.31217498466
1969,385985.1974647622
1970,403340.16442750924
1971,479335.0501946986
1972,381278.5154140245
1973,265392.80125466554
1974,335800.1945789027
1975,552126.8050792043
1976,276121.48332521506
1977,352594.8010354949
1978,332137.61669004924
1979,322854.59000957204
1980,201696.83368486154
1981,357493.531290051
1982,218027.50020879917
1983,203230.12369057175
1984,172772.6738198432
1985,232804.43840238667
1986,212109.37312721144
1987,189061.67924648625
1988,171498.0135904608
1989,190141.4011306082
1990,208004.32809644725
1991,228813.4805103619
1992,216417.86637591117
1993,163857.13112123645
1994,230127.2561121796
1995,184792.80491198355
1996,256177.77756545757
1997,317719.63531092723
1998,317625.6391507381
1999,286844.27648429084
2000,328995.88469854556
2001,281978.67714132974
2002,231112.28662353253
2003,252559.45411572797
2004,287392.2920701176
2005,219571.1339129859
2006,220081.02235656537
2007,248592.34692343528
2008,213685.03255092315
2009,194614.33092731267
2010,189332.70477318324
2011,137343.10294180491
2012,172259.15945342235
2013,174250.2343265229
2014,181930.7809572267
2015,201056.32180785268
2016,188991.93543059044
2017,191524.9281943874
2018,117197.68415074777
2019,133651.69238748623
2020,100906.89266971884
2021,101410.37446228426
2022,182471.97968100742
2023,139399.1437303798
2024,291406.5394841508
2025,360283.9921742421
2026,178530.09937515907
2027,161142.00270777516
2028,154232.57670393697
2029,172159.88256914858
2030,279465.8748303405
2031,238384.45841844587
2032,257664.07450525885
2033,263903.91027865355
2034,174159.28375033312
2035,223771.29920343836
2036,201682.34065706245
2037,218304.49768641285
2038,353122.06295472366
2039,223300.03390857138
2040,278889.93198163575
2041,295072.4513262115
2042,208831.00319607925
2043,181387.3054026772
2044,166533.2236343478
2045,212087.3877740557
2046,150909.21003377982
2047,144184.52631220932
2048,142657.0333810187
2049,139064.6726439183
2050,168025.95512589224
2051,96057.00328703433
2052,121835.9282429871
2053,147695.14342594685
2054,95409.11761432306
2055,154037.8387949942
2056,142769.95673800673
2057,110729.25891008915
2058,210590.13473775663
2059,130143.33022812144
2060,178010.77599030355
2061,177771.64420019017
2062,128252.59063190728
2063,114295.59931127976
2064,140274.58089857464
2065,113023.66112249141
2066,165022.83729989568
2067,105940.21105230386
2068,142992.6070234482
2069,83717.52635490971
2070,119379.965667346
2071,102761.28671251607
2072,140694.79038762173
2073,129928.57724103754
2074,189710.76330611503
2075,148097.94943637532
2076,117247.527436256
2077,160126.52782663566
2078,126106.8932177541
2079,130198.34137241782
2080,119548.11393353727
2081,125506.39943997515
2082,122702.78489272347
2083,149695.60456028834
2084,111730.84479090829
2085,116063.25620855384
2086,99674.5839042656
2087,122525.4829395588
2088,98546.98047519152
2089,82169.15190705605
2090,122546.6226462113
2091,108494.68340303944
2092,124455.1201042169
2093,115837.09730952154
2094,106876.3067115181
2095,145163.70362005712
2096,83459.49598807776
2097,100147.23987437384
2098,151009.08469439653
2099,60481.204558890495
2100,71124.01782601296
2101,107327.69754343029
2102,124741.42468593144
2103,101558.51971257807
2104,142930.9021408935
2105,130725.17527354103
2106,66100.96009769132
2107,184420.9344910331
2108,115571.74742288126
2109,110621.22585324402
2110,122581.60853449226
2111,131434.2116551206
2112,140443.863131266
2113,119554.60980194042
2114,119661.89779646564
2115,159574.76284942855
2116,116348.44986703747
2117,146550.49996860526
2118,119173.55032557448
2119,115175.39506801212
2120,112704.0207080332
2121,109298.7005787523
2122,120272.69075058204
2123,77989.91288314531
2124,159771.71171775088
2125,123925.67336885471
2126,148155.0400927098
2127,167990.91112041785
2128,129583.46793579691
2129,93988.84089147778
2130,131110.47958606647
2131,139084.9169193373
2132,109870.3437941608
2133,123145.05440061419
2134,118816.87862137075
2135,97699.55010169272
2136,76985.35208955729
2137,103909.42211239964
2138,125434.12607860014
2139,148078.91489066646
2140,139652.55763429622
2141,158713.11981265323
2142,125299.75452918935
2143,152119.43208261018
2144,124722.23953443824
2145,138841.08563729216
2146,174466.19870350228
2147,139547.89542696107
2148,137664.21353352215
2149,156679.21254323656
2150,231752.4330267125
2151,115158.41763678353
2152,180724.96047477284
2153,172400.64768668512
2154,102085.45182224494
2155,133943.84609590602
2156,263359.0942917804
2157,234479.32291752388
2158,237472.3785909402
2159,215800.6382952757
2160,176970.20151606607
2161,237925.3884823014
2162,397944.5268596162
2163,350864.9989243316
2164,255754.71124238617
2165,206353.04271746535
2166,160854.23011054762
2167,224134.5942257303
2168,189502.6475630512
2169,191744.82534839291
2170,214376.34321356728
2171,156792.8259160908
2172,130106.25201416775
2173,172171.13450522136
2174,223076.2923929525
2175,302787.38459619205
2176,314629.9833459213
2177,240103.49323894168
2178,209627.05487979102
2179,136132.68672829345
2180,202459.30524349128
2181,191756.09099242816
2182,224785.58217232945
2183,188664.71330871913
2184,117916.22083529897
2185,119369.2692572164
2186,151852.73451583862
2187,155478.18953512362
2188,155095.43596841683
2189,374254.24117585405
2190,76320.74644404928
2191,75739.5899587254
2192,87643.07856086282
2193,111088.73016695086
2194,96067.15613655483
2195,104453.3344397529
2196,99275.31545115236
2197,125945.52477688361
2198,161646.91172311755
2199,179989.46733024754
2200,146591.63974923218
2201,146890.3837109016
2202,202407.8484630746
2203,136970.99943950874
2204,178128.39125568097
2205,122568.4968509408
2206,142120.01346742554
2207,224794.75018844905
2208,276663.08127186116
2209,247648.65086909183
2210,119310.33698567745
2211,116906.75056164918
2212,122208.8791993647
2213,106225.5425153958
2214,133418.74111167312
2215,101558.59276879569
2216,149631.14535341124
2217,70304.08726254817
2218,67620.03988138496
2219,64866.83731604051
2220,62053.41633489788
2221,316721.8504552449
2222,284052.52438322676
2223,266776.9446116097
2224,211492.535407604
2225,120151.41782699781
2226,182479.71522377874
2227,195015.87941189326
2228,267103.3083688611
2229,252935.48238480315
2230,151273.7413351679
2231,208001.00926180356
2232,177704.6277388777
2233,175049.48215138988
2234,238723.8333171526
2235,217117.28296933483
2236,259641.83184878645
2237,308981.33779901586
2238,197800.07208736037
2239,113220.88787336632
2240,154314.1814573248
2241,159315.7499655524
2242,120879.86986536803
2243,127388.15293331235
2244,101287.42285391928
2245,99118.2015281207
2246,134710.6440812949
2247,112801.76982990647
2248,121249.84606950503
2249,117237.58183616276
2250,126903.69357891145
2251,105458.33281414045
2252,185977.55624079664
2253,151251.51164437004
2254,181545.55350938288
2255,185284.53426006643
2256,169169.01311661533
2257,218521.34707383727
2258,157830.08117139462
2259,180994.54587003365
2260,160252.97917253955
2261,190536.465327577
2262,215038.85690548323
2263,386541.44052842207
2264,462621.30445250164
2265,175190.21938913426
2266,312941.30850078457
2267,365699.4099619023
2268,437108.02771156625
2269,148849.37503948782
2270,189882.84427511727
2271,214348.92925831326
2272,189622.1936332945
2273,159002.04188823455
2274,181014.5553769121
2275,159381.78464190988
2276,195144.10982679026
2277,182240.6185382817
2278,146957.12115879374
2279,127297.10817437083
2280,113667.69992405309
2281,167985.22981305883
2282,181453.29297085103
2283,108423.33745016072
2284,114550.14319364211
2285,140510.57166061952
2286,125429.66869851536
2287,379114.4813636751
2288,274113.7851983178
2289,359277.12963268964
2290,449499.8647966465
2291,341403.70146003796
2292,464631.59006812907
2293,460141.15865871805
2294,406507.09343632415
2295,505175.8610173724
2296,285967.3197407081
2297,354248.06557662116
2298,342602.44301135774
2299,339550.72379445756
2300,334433.7283070823
2301,309403.26220456813
2302,250178.22301165134
2303,243981.05589418186
2304,257166.43192620948
2305,196924.24149060648
2306,190479.16114595733
2307,197922.1469654784
2308,225782.02402071503
2309,284867.7041393461
2310,210356.7153801952
2311,211399.24312908258
2312,169095.69184636977
2313,166849.1536557841
2314,169927.8158379707
2315,179705.64114096205
2316,198761.69492092248
2317,192190.6224824689
2318,178832.28273643414
2319,180887.47441162245
2320,188529.23856076613
2321,248085.08620952355
2322,186917.45529012516
2323,185070.25158819545
2324,169781.12183783896
2325,213457.7569111318
2326,165799.83309748088
2327,202052.22181840392
2328,220727.20593978203
2329,192901.18926944185
2330,186198.42974585993
2331,338999.00351035205
2332,405852.858471043
2333,328505.9837547218
2334,259546.35028154156
2335,279034.4876634847
2336,313618.55019213294
2337,197132.2922374046
2338,265826.4548334865
2339,214316.5145997916
2340,420036.5182805455
2341,213005.2152911528
2342,233708.2850190512
2343,227952.19567968437
2344,215338.81231577625
2345,235513.47680309013
2346,213695.4807890514
2347,199774.6835093437
2348,240440.13532809477
2349,179254.6032215435
2350,317637.4422034188
2351,259836.02526119328
2352,252205.1898062585
2353,242246.05181964653
2354,145189.05844090894
2355,144689.6004852644
2356,146313.5384860976
2357,189425.55961767302
2358,192391.00664924923
2359,132673.82668381496
2360,116893.88533385393
2361,151676.26712795446
2362,257790.0645029163
2363,135757.44529607517
2364,154829.7484289906
2365,220883.77372661373
2366,197986.58814884647
2367,227402.17463318905
2368,221365.0398216676
2369,222410.14781901438
2370,171609.25101602892
2371,166090.08243101838
2372,194447.17912466373
2373,286534.1541244793
2374,323564.1157350266
2375,248549.5240805707
2376,275270.07313697325
2377,327853.60208275594
2378,145384.00976325318
2379,212321.90005247
2380,148438.7675569811
2381,174952.89903652997
2382,207866.39639421506
2383,205284.3907572133
2384,246601.3664969529
2385,163794.13673759266
2386,131866.77391819961
2387,131870.61461359076
2388,101942.64005479781
2389,115007.73774868436
2390,144178.37334167486
2391,147212.9789856834
2392,116265.73927104741
2393,173065.90487977603
2394,141816.74077367032
2395,218041.25860992173
2396,141589.37164617967
2397,219320.28600665543
2398,132229.08263015636
2399,71227.17983618764
2400,74698.7058049274
2401,127622.47557796845
2402,134843.13832046522
2403,144271.7978539347
2404,151688.34755101206
2405,160832.5884786237
2406,140825.52665868824
2407,124955.94996032184
2408,149654.97760782987
2409,118502.23824358759
2410,173342.79981256858
2411,111749.6482884682
2412,156622.2811239073
2413,128635.56547362298
2414,155145.0743295121
2415,133419.82306689423
2416,125844.84118241105
2417,133941.1580479785
2418,133756.88797552558
2419,128428.24102354146
2420,119462.21644558995
2421,153535.02385457608
2422,104728.04670487707
2423,114232.67183436546
2424,153645.19871426836
2425,205866.35607104647
2426,131142.72675700524
2427,130136.39284962887
2428,179291.16475458545
2429,112660.28054889357
2430,131923.17466453568
2431,106413.75145646815
2432,150565.8005118168
2433,151479.8060090403
2434,141406.58728204682
2435,158274.24365190667
2436,100376.09755984263
2437,101048.14238566057
2438,122342.2970913509
2439,102803.36307728918
2440,125963.78748457295
2441,94678.09237815409
2442,102142.96825870908
2443,129744.96507928628
2444,129801.64324404471
2445,90590.43349714915
2446,138594.7846701052
2447,178619.11621172482
2448,124473.93293351427
2449,112481.7523930016
2450,152197.99521000832
2451,118409.27946110957
2452,198415.40119085318
2453,89279.54619468516
2454,115995.99529327438
2455,116147.82718416576
2456,133676.51677746073
2457,137132.40352413664
2458,125372.97581856858
2459,110228.60308237454
2460,141586.9448849563
2461,128803.33621528395
2462,133015.6898926822
2463,123705.19198503612
2464,176304.0264724726
2465,145115.61886164302
2466,118682.95477949997
2467,122907.89743214539
2468,82514.19826349047
2469,84757.98041766857
2470,202004.04272124983
2471,217344.7881391095
2472,161410.77473939254
2473,118970.86214810127
2474,74965.60393533329
2475,221275.82851394534
2476,116699.35874988111
2477,122321.91604900669
2478,152369.7245743827
2479,104107.27696716978
2480,153894.70387211684
2481,119167.32474878055
2482,121920.15159173474
2483,109891.22771756076
2484,121067.37882323215
2485,123721.08754512398
2486,145758.91101570154
2487,170246.90123423
2488,160468.9639082999
2489,153031.39331109534
2490,139652.23917239052
2491,92775.17557144398
2492,191581.11020099706
2493,142348.28964206277
2494,142595.6157055045
2495,86104.08086788372
2496,232402.71558855352
2497,153757.59468309404
2498,109698.33202798082
2499,83357.57544652268
2500,119814.61895976373
2501,136454.84070167007
2502,145267.13042530871
2503,99399.94259280173
2504,206865.6942536326
2505,223554.3991609038
2506,254384.24665467817
2507,275730.6162001627
2508,253440.6912773951
2509,214401.59015836238
2510,217646.21388249128
2511,175203.35567319478
2512,209102.23055974612
2513,217199.19720839636
2514,264382.48867553525
2515,152089.64521003628
2516,170140.92795337574
2517,150514.6750852752
2518,150730.91471608647
2519,237259.40259595585
2520,219440.78264260865
2521,186539.47451937138
2522,222980.91411464693
2523,115398.83549977935
2524,133980.17226511214
2525,151665.85805218984
2526,140131.29591994017
2527,114879.99836743665
2528,128911.898539477
2529,136649.3978605381
2530,126993.19848295364
2531,259676.75896905037
2532,225881.61248378395
2533,195573.01379930452
2534,231834.3662464128
2535,294474.0951750017
2536,230249.80330047983
2537,244395.18563011556
2538,182899.71649235327
2539,185896.25015246132
2540,180184.4584716671
2541,175593.7616552681
2542,162240.03047168444
2543,120337.37824223001
2544,121367.25093178696
2545,128478.44244846453
2546,125588.97360034866
2547,138210.3990411454
2548,167420.92122716218
2549,156377.98630998304
2550,272469.3626722763
2551,136378.85070934365
2552,131224.84211720258
2553,71690.14341109467
2554,90641.08377810323
2555,113078.74576796114
2556,100108.63527691337
2557,105357.26193466518
2558,151602.15130115653
2559,145481.46990239326
2560,153126.40124133995
2561,145828.0693514226
2562,141286.53386431801
2563,155233.92213681297
2564,199320.78499662282
2565,133445.71711309507
2566,161208.29366993162
2567,144999.35019851988
2568,215830.08986149813
2569,241106.64671296498
2570,115097.54009957249
2571,183549.25626809953
2572,147753.59363013835
2573,221601.24862321132
2574,315400.1284134816
2575,133088.07475504465
2576,119916.13054507387
2577,149351.42145147553
2578,85639.94845484021
2579,60689.362515927365
2580,80991.59684430009
2581,92847.11456231093
2582,98884.37393282003
2583,287457.8542222866
2584,176894.42021139272
2585,180521.13907966396
2586,221782.89807574885
2587,205655.9933077357
2588,139754.85270209436
2589,151050.96908346537
2590,207257.67166069924
2591,231767.9466596866
2592,212827.52503870765
2593,245388.17796810195
2594,180462.68486261502
2595,201172.83408033304
2596,289253.60254415416
2597,183261.144185459
2598,284065.1629201845
2599,352120.4855386197
2600,185576.49133259803
2601,139849.01804535228
2602,84049.89269045998
2603,93769.27008722047
2604,92901.33425032427
2605,82144.05054618012
2606,143357.73894315533
2607,223631.66539280166
2608,188032.2539039579
2609,172748.72710128705
2610,108127.55378683901
2611,115311.27680769468
2612,160022.33875395494
2613,126566.06649521181
2614,119554.27650444713
2615,153886.3788624977
2616,145297.5530413365
2617,176568.4717601069
2618,194207.3487429422
2619,200884.97298580594
2620,189671.45534983132
2621,174641.99339337024
2622,181400.54716686136
2623,239121.09216359598
2624,290635.4100398749
2625,277406.9248776292
2626,174796.42259734462
2627,167780.50883518974
2628,492374.2062531763
2629,525074.3777475475
2630,388171.1112599856
2631,510253.2277514056
2632,425611.1755475967
2633,315107.6515875566
2634,439861.36801901145
2635,157879.35076609364
2636,173322.71932338743
2637,179000.0444096843
2638,266732.67074383085
2639,187478.19378332465
2640,149157.57533874077
2641,107776.18826947414
2642,187630.24775149112
2643,107511.9000463922
2644,121967.02433102389
2645,110540.88506168163
2646,95641.81885032952
2647,103750.5671092731
2648,143130.97578558713
2649,157284.75440248766
2650,135214.17820679076
2651,139024.04847128942
2652,405748.74252943776
2653,252777.60517974335
2654,253787.80064536672
2655,418909.75931890757
2656,331945.7103958682
2657,364672.4690233613
2658,309889.0000274901
2659,308873.4388243053
2660,363670.0432420785
2661,369055.8795942121
2662,381484.2637031009
2663,287793.59077399626
2664,277635.8617650524
2665,344198.949285042
2666,284591.0410518144
2667,170622.991132206
2668,175583.97625056116
2669,183888.92150171814
2670,282767.55151071673
2671,183758.65045466644
2672,197277.97737332302
2673,207026.13045683582
2674,198855.82056513816
2675,177707.77235859993
2676,188051.5402172933
2677,204486.90482829
2678,256318.56157901205
2679,281620.8791800932
2680,292902.23912989476
2681,415257.6939252042
2682,326770.7986298744
2683,540683.4517426048
2684,309962.26601526333
2685,332304.07571640104
2686,245557.03534597025
2687,312186.92020566633
2688,214871.4077670794
2689,207734.35953574252
2690,423151.2883776821
2691,190502.25676387319
2692,145301.2352794967
2693,203384.162764604
2694,138144.57134818652
2695,191585.60713106304
2696,181963.13395314966
2697,186920.23089779544
2698,196979.61789004586
2699,172019.32427316788
2700,151562.43381498297
2701,144369.2226867986
2702,111226.7185601345
2703,120587.52418799282
2704,138394.24578448763
2705,114963.40733590467
2706,108776.65375182702
2707,121204.89309800707
2708,133037.4674110311
2709,103947.8878597958
2710,125450.46681739269
2711,314138.4904458187
2712,400687.843026688
2713,174794.7731023824
2714,151966.70014036688
2715,173810.82987628249
2716,144831.37598948056
2717,189680.58139886355
2718,220650.31655888734
2719,150196.25949898528
2720,176023.52570056196
2721,131081.4287784903
2722,165004.94035315
2723,139885.42691257436
2724,124942.81802545309
2725,128323.29950097542
2726,155619.27388293235
2727,178124.54010540168
2728,182831.74290437633
2729,150038.5374798318
2730,149612.4212424689
2731,131512.90185059034
2732,133401.73078102813
2733,160756.21655734532
