Id,SalePrice
1852,128537.38910063321
1853,122700.72884369851
1854,161750.00017921065
1855,150417.76455134313
1856,227249.5530467874
1857,130441.22976061488
1858,145897.14605408502
1859,111711.58386369275
1860,145861.93810656876
1861,113208.68590791452
1862,324335.4662916892
1863,304488.4803741656
1864,304517.8147755805
1865,362282.2614460861
1866,334038.29575575236
1867,224142.25679905724
1868,288326.11279696145
1869,203641.22859709698
1870,225544.32023039652
1871,250231.69780537792
1872,167132.36744243142
1873,240752.04598958575
1874,152261.5295560124
1875,194477.22823433025
1876,205211.32938290312
1877,209315.87311693668
1878,196426.2014715626
1879,127721.92502767916
1880,129996.36350974007
1881,254756.41845508432
1882,237629.55772107164
1883,184383.33682033347
1884,204544.84982665774
1885,219040.12330184918
1886,280277.5583760664
1887,212157.4929529512
1888,274640.1886758443
1889,164899.47064375653
1890,112919.30751429012
1891,117628.94205041371
1892,96140.22065650467
1893,134506.3663033401
1894,125960.26940516301
1895,133825.55114998986
1896,125083.26855447162
1897,118310.13150221038
1898,106747.63761600647
1899,166039.0060777545
1900,142040.43412465078
1901,180395.37696270028
1902,163691.87754690525
1903,234583.79590542728
1904,145707.83273377293
1905,202276.0996594307
1906,119985.67439122159
1907,217237.69324692432
1908,110303.39106080991
1909,130694.90391803879
1910,121984.10440844663
1911,240826.43785033913
1912,343735.3620795472
1913,132275.45482404577
1914,51226.44958715557
1915,327092.64980875526
1916,73843.30364421458
1917,225534.11992310052
1918,138486.95242844408
1919,164999.60635348185
1920,154413.940700659
1921,380163.14946833736
1922,323875.19577062374
1923,252686.7467180752
1924,244393.6034469524
1925,197256.79808684796
1926,380702.53146559995
1927,128733.34701167507
1928,160807.44709077326
1929,120061.64189641348
1930,124875.51734893234
1931,135484.43751504557
1932,134827.74667478478
1933,212384.61461606898
1934,187350.67419042115
1935,168951.76132595123
1936,197460.987952818
1937,183537.50501448085
1938,164385.6284638988
1939,249713.72612746197
1940,192331.38292184196
1941,168823.0935201355
1942,169460.8403360181
1943,219659.40108405735
1944,381408.7614043199
1945,410635.7739878518
1946,134203.6618040077
1947,211272.05141513137
1948,163531.6087231333
1949,243166.9612128573
1950,181829.35950517934
1951,224549.58799404782
1952,203642.102234148
1953,166547.04352420254
1954,182979.5178794357
1955,135676.69702586543
1956,306950.0345417449
1957,148852.58063299654
1958,267177.1152616041
1959,143609.27358617607
1960,110982.86041833743
1961,124863.2093297282
1962,94941.08463771839
1963,104056.9905576894
1964,107449.22092654406
1965,146508.75417243782
1966,136629.8469887583
1967,303920.6760383033
1968,410773.6591230195
1969,389131.2960008141
1970,403153.6548164488
1971,490105.9590085485
1972,381904.56387989444
1973,270165.0511483749
1974,340894.56046652765
1975,590561.1836778511
1976,276594.3760621804
1977,355278.86036769213
1978,330281.2699842656
1979,322385.9478694047
1980,204376.53991306172
1981,356414.5225011542
1982,215694.15103635562
1983,201706.80659673197
1984,171022.83606252252
1985,228472.7470322318
1986,210097.24971242755
1987,186314.1211757337
1988,170518.97475497733
1989,187398.8049826045
1990,206443.797978085
1991,230339.8473447393
1992,217225.517561315
1993,164647.34230845133
1994,232004.33499463767
1995,182902.47074121996
1996,265142.40089610656
1997,308550.922142662
1998,317882.42415941524
1999,289759.7703265324
2000,328683.3367501897
2001,299004.7586535749
2002,232625.37216064928
2003,246340.5240459747
2004,287011.8852217629
2005,215537.6001795398
2006,220601.96788392164
2007,247656.16310396706
2008,219801.95481731757
2009,204144.33587161056
2010,188314.47045670243
2011,135873.15356966647
2012,172373.19574792412
2013,178163.12523494152
2014,184656.6435856016
2015,209585.57621423173
2016,193261.16919182485
2017,194346.81184314095
2018,116825.24031156694
2019,133119.66794314326
2020,96185.2519914665
2021,100540.83464589993
2022,194675.56152229648
2023,143791.01649617247
2024,294811.4749639813
2025,363949.12298867415
2026,178659.7161811455
2027,162545.80965401957
2028,154895.1740930762
2029,177361.46149147602
2030,273498.5931143009
2031,229599.5159894092
2032,251678.51029411075
2033,259096.65987631652
2034,180058.22532896945
2035,230418.99766038134
2036,199368.9325674063
2037,230659.81951159556
2038,348813.71382897097
2039,218936.6213338303
2040,283684.7148989706
2041,330411.8365856015
2042,210273.39411319722
2043,184600.9619843186
2044,164923.80174231302
2045,206968.33749353423
2046,164942.79526169712
2047,141489.14234632973
2048,140434.47273337262
2049,137727.88560618932
2050,166122.70185914595
2051,94544.49187684579
2052,123032.93287936739
2053,149542.72864666078
2054,98209.08473174751
2055,154914.48805397318
2056,142014.24706329947
2057,108748.78827157283
2058,210851.89043197458
2059,130483.05300317916
2060,178733.8655853935
2061,174087.64328441132
2062,128844.91780448296
2063,115989.885763341
2064,139046.3496101886
2065,103504.76139263813
2066,165588.12114496145
2067,95683.14711086956
2068,147227.78909557292
2069,80588.3261098156
2070,115704.52460679106
2071,97744.25540329263
2072,141310.85909919298
2073,123635.4343189786
2074,178069.32129197556
2075,149298.30503281162
2076,116090.55532838021
2077,166279.56420271308
2078,123950.29663002638
2079,126883.4699274801
2080,122149.44000014983
2081,126832.74473599644
2082,126269.99884212442
2083,151936.8387504867
2084,111762.81770663166
2085,119389.75703996996
2086,97768.12140413982
2087,121578.41414776036
2088,92669.09816308638
2089,82856.86827709037
2090,122542.72544513212
2091,122356.84662694027
2092,123932.6051776022
2093,116308.13564968476
2094,104251.73360758954
2095,158599.14429544198
2096,82081.82963252289
2097,97712.77318691203
2098,158927.3700905554
2099,60948.19638078134
2100,66580.89133789513
2101,113209.80358480552
2102,119735.36494721111
2103,102076.18086472375
2104,126070.55803992784
2105,129399.7769070974
2106,71913.09116263172
2107,186644.15508206448
2108,116237.54158017348
2109,112240.8533700253
2110,117787.85419454097
2111,127257.5903108501
2112,140722.56557754692
2113,120392.77107210254
2114,119855.84051452686
2115,164056.03031631414
2116,113377.0698321782
2117,147130.14453898577
2118,119660.94792646576
2119,119596.93297898682
2120,105380.06588351473
2121,109677.16022137128
2122,122996.46973419713
2123,77722.16597787187
2124,160959.46077489576
2125,117018.51852476911
2126,150118.72233878297
2127,181341.07291871644
2128,122444.03651558806
2129,82460.7266564218
2130,133732.38899445717
2131,141082.96364384418
2132,106638.60798771102
2133,122908.70625424437
2134,117687.82545470243
2135,99184.4479517208
2136,80832.92054335262
2137,103914.19936350807
2138,129078.98051349206
2139,145070.9071706067
2140,138864.25092921391
2141,158182.16899089693
2142,128256.27340693018
2143,156131.95150748827
2144,129718.62170883743
2145,138999.82738289307
2146,173504.10130566085
2147,135551.1978966881
2148,134827.61377929887
2149,150547.73175775906
2150,232665.7749686537
2151,113163.98342543397
2152,181602.45754565913
2153,176570.41265683345
2154,103315.85770806794
2155,127614.09570605244
2156,261104.078759946
2157,235774.4025017534
2158,243899.76948302114
2159,220721.52199060234
2160,173472.17778762002
2161,234806.76979524945
2162,410176.44916239014
2163,357603.61537581723
2164,255908.94788166336
2165,208812.68607396458
2166,160822.02127744278
2167,223213.1865182536
2168,198365.87894944
2169,190578.67835117056
2170,218606.09899503825
2171,159083.7267585256
2172,130421.1883916821
2173,186797.48257476347
2174,221394.97042489226
2175,288986.7751598862
2176,314916.02928893955
2177,240817.23300848686
2178,204286.64932114416
2179,135131.77504761462
2180,209865.606747032
2181,191652.72423608653
2182,227509.34272736553
2183,188389.664298481
2184,117752.08334181194
2185,115469.25367828005
2186,152453.64535180482
2187,147980.17054770674
2188,151978.45136568884
2189,319373.2730264926
2190,80904.29611402564
2191,73011.13014131876
2192,83281.0099026636
2193,109706.36903007604
2194,96008.37288640407
2195,102133.77588011109
2196,104300.74911679259
2197,126665.45654765934
2198,162009.84419924658
2199,190685.74615268063
2200,142246.81850232117
2201,146791.9521775382
2202,200976.73170549894
2203,135990.0287350421
2204,191192.24618012717
2205,125736.76384802676
2206,143539.5155022
2207,219030.91720521977
2208,276169.70873558195
2209,254569.16575058413
2210,118756.16495502279
2211,116550.75375457012
2212,123438.71486304684
2213,109008.02563701611
2214,137378.84370373643
2215,103866.04156424777
2216,158074.6109622481
2217,73242.40000061027
2218,66634.70524214477
2219,59014.95112468821
2220,56831.83046787542
2221,328303.88413967285
2222,296565.6020736787
2223,265069.1119815361
2224,205712.32078984554
2225,120171.17445428792
2226,180781.62424995823
2227,193580.5759426668
2228,266628.2292974497
2229,251476.87499697492
2230,158138.18982028303
2231,210424.30107703485
2232,180868.15869826108
2233,172401.92631843087
2234,235642.77986290373
2235,218755.9150153345
2236,257158.73559351094
2237,307089.04027776845
2238,197485.67635792916
2239,106193.6105731846
2240,151196.0829480401
2241,164983.93634167992
2242,117683.34198948139
2243,122430.99704251146
2244,101310.62382301642
2245,98695.63095389413
2246,133733.4704130748
2247,108559.52609831683
2248,119293.93760489786
2249,116331.2328038488
2250,126546.97113978234
2251,109495.2205662288
2252,185481.87331341943
2253,154352.716502828
2254,182919.02692413583
2255,187892.38816700067
2256,167500.1125551543
2257,222839.56833408028
2258,157238.09984985532
2259,181403.06641140315
2260,145549.13814542652
2261,195004.9527281688
2262,217348.1784175592
2263,396862.4960950128
2264,514790.15523592575
2265,170628.09125676297
2266,313434.6590481972
2267,375710.60832758225
2268,466256.6096586214
2269,148534.09166849375
2270,186072.1466584251
2271,212348.98065153792
2272,186270.13263289855
2273,155150.98915726173
2274,181465.54686208308
2275,158450.07538391498
2276,193160.7567885143
2277,183717.40475029135
2278,146233.7408812718
2279,131953.75966115363
2280,109330.86752536448
2281,159416.54005232322
2282,174044.37892766
2283,106787.39457225442
2284,113912.09494185032
2285,140238.12183534823
2286,125487.54557607304
2287,380687.36346107547
2288,278995.6726033526
2289,362329.8246057955
2290,453690.1612084641
2291,344827.45580084325
2292,466268.03860586096
2293,467146.93943672854
2294,400626.0127270495
2295,520404.2153805543
2296,285838.4535995707
2297,360433.926639417
2298,353711.73712226766
2299,337334.91231042176
2300,336833.7179574437
2301,318850.9014045187
2302,253855.711529636
2303,246906.4088601166
2304,256230.53007494987
2305,200374.7034161257
2306,193448.099960208
2307,201068.435701628
2308,227716.34953504225
2309,282880.7284601055
2310,209015.71647140104
2311,211066.46972988258
2312,173192.36024328563
2313,170123.5272520301
2314,173631.6716685378
2315,179649.09943965904
2316,197947.9424709285
2317,197156.90978993033
2318,180379.78406877106
2319,181025.27306025056
2320,186825.84787366612
2321,239763.8693907162
2322,184063.55280635925
2323,186850.23375845214
2324,168917.37584579253
2325,212483.3263375874
2326,166623.45365351814
2327,201028.95099429315
2328,220250.1196702799
2329,195169.5792817727
2330,187277.31292486712
2331,336822.2638751977
2332,396564.6223626966
2333,328748.38827813364
2334,262017.5747591794
2335,284451.0745538223
2336,315027.6712452091
2337,193143.26268581976
2338,259713.10787559464
2339,208609.16119480174
2340,413939.4411296395
2341,205454.83750755648
2342,230773.29575773186
2343,226229.53814380066
2344,211693.92056962618
2345,228707.92586070226
2346,214001.0167278588
2347,201009.16662889204
2348,241653.61275292002
2349,185075.04042915962
2350,320111.47001758474
2351,263557.691921657
2352,251651.7043431676
2353,244929.05454634322
2354,149832.5479903426
2355,146180.92939368874
2356,143786.7517723849
2357,190056.98539238764
2358,199071.6000803988
2359,133790.174665188
2360,113751.23424482344
2361,152702.35637671646
2362,264647.6805517802
2363,130935.23311583867
2364,147689.55832137627
2365,212350.71267223742
2366,196168.41276661932
2367,228607.49516777124
2368,221203.1016385472
2369,223691.41444832247
2370,174681.3772863136
2371,167754.38317975836
2372,196810.55036893315
2373,290845.0948860068
2374,328656.2934257909
2375,248297.00155090267
2376,281750.2941014011
2377,325740.43378827913
2378,149906.10497607786
2379,212701.39562638768
2380,151689.7757782627
2381,177355.3835529407
2382,208969.50206097605
2383,202029.78306194796
2384,241957.80581609567
2385,160368.07397682563
2386,130641.80381202912
2387,129353.34130380042
2388,101570.09400231896
2389,114971.28732607367
2390,146208.5558085605
2391,145978.20536849753
2392,116807.12597278564
2393,172675.57243362462
2394,140812.4095036603
2395,220718.44786483902
2396,138158.09924998978
2397,222061.68818385995
2398,131939.53205287742
2399,71545.66585356223
2400,74004.24774032416
2401,138014.7819498505
2402,137098.4530368253
2403,144602.0612664552
2404,154575.18253699376
2405,161159.63062981717
2406,139572.2095060195
2407,124094.40727901859
2408,143137.0180300238
2409,116567.46778885912
2410,170716.51573247646
2411,111087.42680069366
2412,156101.36630290363
2413,128850.40734738646
2414,172137.69456365865
2415,134869.28413970274
2416,125054.8451923109
2417,136911.82921031324
2418,137168.39839700784
2419,129839.74235113412
2420,118190.5794850367
2421,164025.82481744315
2422,102900.76882940362
2423,113598.41681302068
2424,148007.25882030462
2425,189961.94862241624
2426,126480.7807625235
2427,126001.71462261942
2428,183093.43782078993
2429,112077.3245506768
2430,129336.20968027896
2431,108975.21914080047
2432,148143.18395208084
2433,148833.44036272258
2434,139348.1116720047
2435,153434.7648490337
2436,102767.75879041666
2437,102989.53241739448
2438,124900.55898111359
2439,99191.22529198336
2440,124464.46941904639
2441,88736.44189459756
2442,99114.00028134504
2443,131124.5747347869
2444,130639.46333508451
2445,87888.72068028951
2446,136378.0962506018
2447,170645.75353421632
2448,119575.7669969373
2449,111192.50674484165
2450,151719.20833164186
2451,110297.49356697529
2452,200800.9815041375
2453,89048.74456714341
2454,117422.52527972097
2455,108358.36157597881
2456,134716.22713118632
2457,138971.33208057148
2458,127104.97050451043
2459,112118.7664144009
2460,141899.57741336524
2461,131160.830158739
2462,132459.485297335
2463,128022.7974467942
2464,180044.15507195794
2465,140856.09058370962
2466,120138.29663181563
2467,115839.28315602505
2468,87844.79100711465
2469,89739.31474995575
2470,208883.51744246916
2471,241966.59518283088
2472,159892.82102193095
2473,126670.35852774746
2474,78956.57028866376
2475,216307.61363261737
2476,119934.13022997504
2477,126957.76518977107
2478,156201.66618980182
2479,104386.50950297398
2480,152117.25467866793
2481,118932.68424433787
2482,116218.18760146019
2483,107585.91882756147
2484,118783.85887362633
2485,126379.18798873603
2486,149974.10615740242
2487,163526.98672790526
2488,160743.27620890818
2489,153099.80401148592
2490,137042.290875543
2491,89373.62736839101
2492,198896.76356001382
2493,143255.4186050885
2494,137289.1364329532
2495,83754.63902767356
2496,233969.63466793663
2497,155943.4650709318
2498,110362.59083639324
2499,82551.23136397543
2500,137145.33932010864
2501,139213.29286293717
2502,141073.98364593418
2503,97333.6940900161
2504,231108.0270273179
2505,227880.18892225996
2506,252529.8628541218
2507,272607.8122470496
2508,250930.77998550184
2509,213238.24250525958
2510,214760.2271792389
2511,172949.96470447077
2512,207681.0033061856
2513,217631.38724319177
2514,287513.4787279909
2515,158594.87312735445
2516,171209.72880892848
2517,153995.14545662765
2518,152265.30277845394
2519,239664.82326566137
2520,219054.5522243767
2521,184871.57603563674
2522,222092.26275633543
2523,114565.20352489273
2524,134037.71784426196
2525,152955.70105259155
2526,145625.64444780332
2527,115050.41711342306
2528,138291.82941532778
2529,136571.8307938285
2530,131497.3023619583
2531,260322.65272353202
2532,225132.477280038
2533,194772.81115863676
2534,235090.38572093687
2535,291341.0423594973
2536,229090.0041594161
2537,247709.4701834095
2538,180682.86153117602
2539,181702.60387658805
2540,180103.7550923754
2541,173517.34261407793
2542,162506.84306251354
2543,114463.49590665735
2544,121700.82113283941
2545,126513.26219480217
2546,124280.69484068835
2547,132626.67383750252
2548,161786.59014424225
2549,154683.76643047208
2550,273517.0249262555
2551,138463.67862601476
2552,135353.70612749728
2553,70819.42218143598
2554,88080.9558329728
2555,110934.5767744441
2556,99079.02248659945
2557,103649.95067748285
2558,156868.82924006475
2559,151179.5082629532
2560,153757.06884462753
2561,143369.5637629216
2562,141344.8262077111
2563,156585.8819064175
2564,207723.78939073646
2565,144301.5230891867
2566,170430.03223806192
2567,149991.34876944154
2568,207405.6685433483
2569,241626.36437462014
2570,115405.58340756697
2571,190277.57119221607
2572,146658.4777667212
2573,219909.5774280129
2574,321960.20890651265
2575,137654.0653384036
2576,130995.59959050883
2577,146877.85887048315
2578,83610.98795730954
2579,56555.810081205826
2580,78753.51415282441
2581,91571.32059097318
2582,98923.27253676277
2583,295668.45498664083
2584,176386.4427633627
2585,178702.3311957173
2586,217072.8331958396
2587,199190.4141562241
2588,139772.93351701807
2589,151008.06459503435
2590,203849.0914870504
2591,235896.39838436397
2592,213292.39366804657
2593,237412.5080841659
2594,177576.98117516568
2595,197332.53354510473
2596,288811.7498272825
2597,184101.37824668514
2598,284984.923797084
2599,356797.63100017054
2600,194094.0575854574
2601,136365.3711397255
2602,83129.92482424468
2603,92903.30694404537
2604,91869.51072670553
2605,79759.89653300314
2606,140460.24653239144
2607,216050.1483580417
2608,177588.57455329673
2609,170278.92419574075
2610,104296.16834460582
2611,139700.98311007014
2612,157667.6938952734
2613,124168.70265754951
2614,118747.64266793903
2615,155307.39440246622
2616,142959.15458915933
2617,179892.7157887385
2618,178684.94380200197
2619,199193.37389729387
2620,192383.23333070747
2621,178318.28959643695
2622,181691.20038692126
2623,237441.58446288022
2624,289644.8419249171
2625,279112.7419831649
2626,175900.44815606007
2627,168711.17432299416
2628,566232.8878162752
2629,532399.4690969902
2630,392601.33066721953
2631,525189.9665533944
2632,435679.17238408176
2633,314970.7082080196
2634,451987.43782067153
2635,149106.25201294068
2636,169448.8353567936
2637,172606.44086970802
2638,271365.5110630308
2639,188848.14514867356
2640,146227.18640003123
2641,108251.64408755749
2642,180649.66780478673
2643,106110.48448055495
2644,119535.99086034935
2645,108576.28729225021
2646,93738.1898763675
2647,102988.35978654734
2648,147564.86562773655
2649,154441.2925690295
2650,131087.92067942323
2651,141337.46860641154
2652,409622.8254220122
2653,255868.04185982986
2654,261289.22281688917
2655,435273.62076911714
2656,332327.28230066906
2657,364260.6975242541
2658,317975.51648487995
2659,308229.4241894955
2660,364236.4116514959
2661,368972.07790532376
2662,383981.60036834894
2663,285941.5855623496
2664,276174.8343647264
2665,349675.5080881799
2666,281766.5790396859
2667,173782.3254316971
2668,177546.91532194373
2669,184066.6750048537
2670,278980.48320037697
2671,181911.27085617222
2672,193740.71775978422
2673,203075.27796187173
2674,197301.116428948
2675,174323.98916232315
2676,186010.64672886074
2677,206712.311344857
2678,242781.06701964428
2679,282505.0430428506
2680,292754.31503231655
2681,416888.29964170035
2682,327147.3739195204
2683,546404.4895590818
2684,304874.7305643956
2685,343720.8858566891
2686,246555.64976125117
2687,313601.8817742953
2688,210812.9681458409
2689,207733.50645673188
2690,416054.11917719746
2691,194030.36464189825
2692,150103.0103069916
2693,205246.79236873804
2694,136350.72324673733
2695,192893.39360543198
2696,182073.42796865138
2697,190717.86713449398
2698,193587.5348160501
2699,172629.12682586545
2700,152150.9101564758
2701,140431.8605029675
2702,107044.98821545017
2703,116206.51889490524
2704,143657.0037377042
2705,110506.2276935177
2706,102884.3228223767
2707,115287.16160272177
2708,133270.4723705733
2709,101808.0898562858
2710,126876.82228410117
2711,336486.3466856838
2712,412522.13075190724
2713,173176.21572294287
2714,150776.94192972584
2715,175403.96354738993
2716,139682.1672846619
2717,189250.64700130583
2718,221258.2015534972
2719,160756.80539140778
2720,179178.72973964855
2721,131463.2229946686
2722,163441.13783034385
2723,134462.44501755098
2724,124416.26222189641
2725,128364.80941740194
2726,153934.57728344266
2727,186477.65765207898
2728,182699.87808656867
2729,153819.46739578535
2730,150741.68780715988
2731,126671.6426715498
2732,129392.86896865082
2733,164483.18247095088
2734,140479.578939851
