Id,SalePrice
1581,148956.16146132743
1582,127890.17118271058
1583,289862.92695282254
1584,221175.64521334428
1585,134935.45329774424
1586,75427.27505922514
1587,103952.17854520316
1588,152255.50735276352
1589,96741.56386421747
1590,131642.91263584257
1591,96209.94468177941
1592,118289.14102105807
1593,125603.91222429859
1594,149172.3936416715
1595,110771.1453117863
1596,223948.21526316978
1597,201490.2257331029
1598,219781.4758211002
1599,163634.83269692646
1600,154791.09533647523
1601,71392.03061196851
1602,115114.2976320557
1603,65673.9576280565
1604,267640.9491628189
1605,233210.87322042946
1606,164082.73861130647
1607,169748.3189992829
1608,210403.4488810437
1609,180575.97874645295
1610,149285.6649265316
1611,131482.80810863484
1612,169165.63090386364
1613,163215.13135668953
1614,118878.94206200191
1615,93096.97394274207
1616,80406.77323009937
1617,92967.8278033951
1618,135086.66902406592
1619,139701.57522200007
1620,154154.55984857847
1621,130853.06821346788
1622,146373.41113661858
1623,256844.92746813805
1624,200183.28898356794
1625,113587.3765938388
1626,169101.02268072678
1627,195856.4398050281
1628,279613.47639055987
1629,176200.9154032175
1630,347839.27396878845
1631,228678.9422131486
1632,243014.898512885
1633,166449.55754264307
1634,184778.83630323733
1635,171593.5708477661
1636,152386.9642613967
1637,208382.09892739245
1638,176300.18954891103
1639,186336.21975334987
1640,247736.55654783538
1641,182641.07117516076
1642,245367.69023946792
1643,218054.45668916145
1644,237511.4073888056
1645,212696.60867128073
1646,156460.50531879385
1647,155984.9437220318
1648,131269.9056500735
1649,139517.07703821477
1650,113410.75228389075
1651,119627.37968999708
1652,97220.12645828188
1653,99185.20156666217
1654,146040.758320561
1655,129051.20237544042
1656,138985.7658703783
1657,150496.8869214005
1658,145640.84914850508
1659,118810.55761363666
1660,157153.99133637457
1661,431654.18476039934
1662,408198.52319537825
1663,380239.9757041764
1664,505765.2141684499
1665,313300.5953373158
1666,322017.2939152666
1667,375552.04403873027
1668,350708.45383268734
1669,312247.09661824256
1670,354068.5722324792
1671,263900.52327388665
1672,414867.857193768
1673,289380.4127095509
1674,241904.3554662467
1675,196453.6230905172
1676,192713.53464216812
1677,215200.88143464315
1678,465551.155741885
1679,389098.443622047
1680,328559.4722872183
1681,245634.12424697285
1682,319812.5064506054
1683,190247.9255745383
1684,169724.76571559522
1685,168839.6010751151
1686,166080.09351025987
1687,162656.2693086092
1688,183357.76931307116
1689,188262.4157262473
1690,189001.36479132267
1691,176573.64700618904
1692,254245.9760068798
1693,158849.82868379445
1694,181042.1954766642
1695,164599.40786792268
1696,276590.7874696944
1697,170814.96991162715
1698,348577.7613908104
1699,332945.3957020852
1700,264443.1691269509
1701,272485.54126893927
1702,234886.79815759225
1703,231782.51370700498
1704,278862.65674091934
1705,232662.58622082483
1706,314007.3908494814
1707,210918.3498071034
1708,200998.02020309662
1709,268460.54974592663
1710,221253.58145401112
1711,271568.3026524076
1712,256567.6939968468
1713,281919.83163287875
1714,226400.50134226086
1715,205985.40908769332
1716,185689.0679126065
1717,175404.99088000905
1718,142444.16491283392
1719,211597.74714450442
1720,241812.45248972834
1721,151583.098222611
1722,122465.79940817303
1723,148735.03803891744
1724,209201.70553399707
1725,241654.0968276969
1726,186333.2964518944
1727,156177.21729191346
1728,164615.1480425027
1729,167051.50613148033
1730,159500.40430342048
1731,117809.54117841157
1732,130201.58372263442
1733,111274.2923306439
1734,122678.59313795375
1735,114645.93443434335
1736,106116.73972826288
1737,293918.38284574135
1738,257982.9421883715
1739,238053.64211289163
1740,220994.12407505297
1741,195469.39372900434
1742,174883.85564657263
1743,175101.28030758613
1744,378319.9481730406
1745,211461.4765731326
1746,189270.82407721475
1747,213286.95553284537
1748,227529.10073692634
1749,139803.64998305083
1750,124332.02998816509
1751,250228.835457806
1752,115656.96857294219
1753,152151.34135910252
1754,197351.07502273913
1755,164342.63306388783
1756,131341.27058622334
1757,121735.47610378798
1758,146124.50418977096
1759,161769.5612335831
1760,162457.17360850953
1761,146313.01487272143
1762,187485.6305077967
1763,187310.62186969037
1764,115915.85303459332
1765,158660.4781054431
1766,197461.86622554835
1767,226916.01689330733
1768,142518.88862395563
1769,170814.33385851406
1770,149498.9375565433
1771,116734.95907212357
1772,129687.79181905882
1773,124206.6838429332
1774,140223.4513597872
1775,143794.83789643762
1776,127602.04779006235
1777,109299.38476356067
1778,141866.0083815667
1779,128463.79305911547
1780,165067.42808519801
1781,124403.00413294109
1782,91112.2302951483
1783,143271.2348177535
1784,105788.10107909932
1785,121246.10121980196
1786,132248.6484851074
1787,156036.01933632809
1788,69046.45858018773
1789,97962.2771406012
1790,83048.9876433497
1791,184463.0956273626
1792,159331.11345068656
1793,129005.49112167668
1794,155238.68751097235
1795,137140.1082187954
1796,120445.4323902971
1797,114960.17224854682
1798,121173.44212003592
1799,105836.87409268304
1800,122462.55065975059
1801,129431.5246994926
1802,128882.91823710785
1803,153332.67314125717
1804,138634.998183254
1805,134432.17341257643
1806,127371.73865380326
1807,131597.13387394766
1808,116278.51198037356
1809,123120.25686795257
1810,137660.20406007188
1811,93488.81810473249
1812,99967.73341560598
1813,139353.9880585632
1814,103049.01024316796
1815,60537.164521694314
1816,98844.4645861015
1817,104401.15124098124
1818,147690.96488452685
1819,129473.596535726
1820,54143.920470250174
1821,111531.11398454885
1822,150803.9946679824
1823,41327.31503220232
1824,122982.59511361425
1825,145360.0939984274
1826,106562.48349080679
1827,104315.81083187163
1828,135676.56500757835
1829,124492.40310750643
1830,140371.4046615865
1831,143638.06121370336
1832,74310.51150146413
1833,140902.69727685416
1834,118319.86366097361
1835,119767.90045275331
1836,128667.68868210152
1837,87883.71811651254
1838,124159.57872741735
1839,109902.57328171252
1840,140911.49548052164
1841,132486.729026428
1842,96138.35041876824
1843,130466.39336405696
1844,136050.2140681076
1845,147758.70473115495
1846,158089.8052330377
1847,175231.46633396417
1848,57881.08043964129
1849,102312.01896830354
1850,114707.23959106143
1851,146007.27984265145
1852,127612.88944408722
1853,123369.28923524427
1854,161841.41034008903
1855,148427.04982424402
1856,228025.47218306654
1857,130639.13395800219
1858,144963.81933306932
1859,111993.55029382328
1860,144741.80011022813
1861,113385.91967311484
1862,323772.1778267692
1863,304867.888021023
1864,304893.82898302324
1865,361375.6757013975
1866,334854.2208097451
1867,223887.63072014655
1868,288238.1008099593
1869,204100.00597191576
1870,225379.10511763213
1871,251569.72823077624
1872,167566.39133295705
1873,241696.6759503802
1874,151865.09224734976
1875,191545.29438513378
1876,204502.62463325285
1877,209317.99063845916
1878,196211.2445739859
1879,126843.40376416079
1880,130239.39474520105
1881,252094.63240475638
1882,237969.61976679016
1883,184527.8779051983
1884,204389.2833068477
1885,223604.7899652201
1886,280969.054314108
1887,212831.57490447268
1888,273748.3902432281
1889,164820.5613443316
1890,114014.62633466464
1891,120970.52644714763
1892,96202.3563807992
1893,133264.21773450557
1894,126560.89665608863
1895,133029.51883840412
1896,124692.08802490645
1897,116572.60279502667
1898,107795.82933200062
1899,166870.76358186733
1900,144551.94050722985
1901,178650.64018361337
1902,162231.74066160707
1903,235323.75625124574
1904,144866.36527459935
1905,202175.45503158748
1906,129904.91819074514
1907,211845.1117764558
1908,110370.26785393764
1909,131455.43006067353
1910,122031.80783633137
1911,238082.30603245116
1912,340914.21512171015
1913,132564.23361312322
1914,55158.613538002275
1915,323815.610623309
1916,69795.45287718915
1917,225645.53872340033
1918,138996.62421356075
1919,165099.24377695008
1920,153809.83181983864
1921,376321.0076607017
1922,319158.6208442339
1923,251055.1307763872
1924,241771.388652364
1925,196826.50932271694
1926,374585.69211438706
1927,128936.71083556811
1928,159215.5505962927
1929,120125.61230055834
1930,124576.58932350513
1931,135172.52982232146
1932,134344.54576526314
1933,205567.92953472998
1934,186631.63088936845
1935,168548.3322319398
1936,197145.9524289157
1937,182460.00246990984
1938,164415.4634657099
1939,245682.99311282032
1940,191885.61452994196
1941,168106.68141215364
1942,171213.47607910342
1943,219250.53818124294
1944,380145.95924849075
1945,407911.9137401338
1946,133473.58416637895
1947,246004.51909122107
1948,161897.3563503429
1949,244207.2939062946
1950,183839.02196592191
1951,224559.55264944272
1952,204325.79706622945
1953,165151.8495455597
1954,183422.73674857468
1955,135265.99021246246
1956,311044.3684561079
1957,149234.70615411527
1958,272629.06765873404
1959,144187.9573155095
1960,110876.8430537129
1961,124426.02568421642
1962,95497.71680613057
1963,104690.55327085311
1964,107435.49003617377
1965,145003.8884844455
1966,134861.5345252524
1967,301824.85402657767
1968,412141.01492629386
1969,387977.6810384735
1970,400166.39519042993
1971,475971.5575264181
1972,376141.08147827396
1973,271338.45042209746
1974,340599.8871727474
1975,574008.3991280311
1976,276407.31055439997
1977,353625.2371179026
1978,330126.15706073947
1979,320310.86413530103
1980,205121.377225177
1981,353272.37022538297
1982,216339.78839807597
1983,202330.7001115569
1984,170950.32011840667
1985,228457.7471818617
1986,209904.16070479443
1987,186495.85596769155
1988,170980.6113010441
1989,187859.2050352453
1990,206633.498986407
1991,230467.53500552932
1992,216968.25796408375
1993,165170.9608764406
1994,230914.97003380413
1995,182938.78494088372
1996,264577.9005459163
1997,310133.60804696113
1998,314959.80021782615
1999,292400.6175673925
2000,329129.2982101165
2001,304804.2216186278
2002,235002.1404061973
2003,248440.0852858587
2004,289679.507986756
2005,218831.07992642495
2006,220491.70292478596
2007,247245.65879731564
2008,217148.10425749377
2009,203002.4536156695
2010,188834.25199014848
2011,135715.4749093365
2012,173017.07543379295
2013,177569.5671755072
2014,183909.92438408447
2015,208760.30141900215
2016,192561.4724880555
2017,194434.30790277926
2018,117252.41344208275
2019,133462.41057240943
2020,97055.37477338698
2021,100608.64804697833
2022,192636.72703872187
2023,142799.21794525185
2024,293450.0691126389
2025,365159.5858778424
2026,179221.68820434026
2027,162287.21801091163
2028,154717.9198458153
2029,175878.3544578898
2030,273736.6703703261
2031,231507.68351677366
2032,253047.7474862016
2033,259494.4735927287
2034,179594.83463227033
2035,229067.25338485392
2036,200215.22395787403
2037,226559.75174364418
2038,357135.1664512034
2039,221144.4800972921
2040,282933.76024866354
2041,322859.9431137632
2042,210551.1367463501
2043,184197.17285803438
2044,164307.0533120508
2045,208345.06138222257
2046,161749.51854566112
2047,141558.78467338198
2048,141045.4943727994
2049,139174.72607848284
2050,166946.92154742824
2051,95440.24069413768
2052,121968.29461941938
2053,149542.41527303567
2054,95259.90337512041
2055,154303.45674107532
2056,141758.52286490364
2057,109150.88828214392
2058,211303.24397026832
2059,130511.46034610734
2060,179502.1184718062
2061,174260.4508588519
2062,128414.01155030495
2063,115461.86544634243
2064,139312.21271825768
2065,107050.27118445073
2066,165480.32650605257
2067,100350.28096146791
2068,147572.9549733549
2069,81222.52389249796
2070,116496.76100019642
2071,98628.63238977778
2072,140246.94789271444
2073,124167.12129247896
2074,181134.53679078477
2075,147523.4155514411
2076,116433.768154537
2077,165016.11095316286
2078,124528.01617322578
2079,127840.66899188324
2080,121312.52830268642
2081,126297.53946397205
2082,126264.68643293325
2083,151358.94279833898
2084,111747.08774349446
2085,116861.26975917576
2086,97775.23984243112
2087,121621.93120724107
2088,93629.06737240733
2089,82897.7621653483
2090,123478.07052878749
2091,117903.84942386627
2092,123249.76595815929
2093,115380.71862017745
2094,106058.668984149
2095,155585.45445311625
2096,83071.09315193523
2097,97985.13501881846
2098,155287.40151658797
2099,60518.043245176465
2100,68391.31985016471
2101,110983.57459997832
2102,121191.05110691221
2103,102007.44708183287
2104,131044.62733071033
2105,129884.16732146665
2106,68029.60015976396
2107,184533.68889676596
2108,115604.00736947483
2109,111719.33310407051
2110,118036.79941576475
2111,127648.71937321489
2112,140636.14237718575
2113,120926.41931042075
2114,119311.4148753395
2115,164294.66622600128
2116,114162.3804635166
2117,146578.2977078154
2118,120160.65706857762
2119,119304.55548985487
2120,107183.09638161986
2121,109310.3124470236
2122,122581.70112038766
2123,78312.76157804986
2124,161335.76491187522
2125,118156.53481017078
2126,150427.71562254857
2127,180626.65944938143
2128,124150.21394088623
2129,83828.97701286222
2130,131134.7427089774
2131,138862.41556675333
2132,106257.12155960326
2133,122507.95492216614
2134,117462.19840017588
2135,97496.86004371237
2136,79277.52469367537
2137,104098.02238633389
2138,128675.88653174002
2139,145508.08924728233
2140,139011.4704693339
2141,156670.9273562523
2142,127874.37030127436
2143,156363.296265381
2144,127800.7948751182
2145,139394.83223427777
2146,173367.04868182278
2147,133718.0979561627
2148,135779.04253761173
2149,152157.4109022744
2150,234479.27520213884
2151,114082.24080079603
2152,181103.9300321887
2153,175872.93583615078
2154,102743.3690122658
2155,128598.70096409884
2156,259249.8480544782
2157,235844.56079707554
2158,244373.12307695404
2159,221617.01873569918
2160,174276.92794734644
2161,234683.3818949958
2162,402885.64975262195
2163,350605.94800918084
2164,256512.00078345448
2165,208572.7797087669
2166,160677.41129036839
2167,223253.11814732914
2168,192998.918672543
2169,191085.78441504596
2170,217669.93843833893
2171,158383.87275032792
2172,129807.83745255023
2173,184105.5432755853
2174,221529.03609095476
2175,291313.64631709456
2176,315159.87701490533
2177,240655.99499048118
2178,206201.87080100804
2179,135260.91281472205
2180,209403.80683193688
2181,192352.8993757695
2182,226946.1449357255
2183,188451.88645169185
2184,117096.44442366432
2185,116150.95826335112
2186,151469.29872113361
2187,148747.0243994982
2188,152760.66019865786
2189,323841.95800872723
2190,78005.60827662279
2191,73622.60110701545
2192,85385.88809569879
2193,109457.15357426285
2194,96848.42557351729
2195,102951.7835201817
2196,101796.45202719506
2197,127031.2480587148
2198,163352.12019101082
2199,191502.30626738933
2200,142276.20509712564
2201,146061.4916651149
2202,206086.38319839915
2203,135708.02394701875
2204,188761.09086840603
2205,124642.43368855641
2206,142580.8878343153
2207,221552.29759364566
2208,276496.66451257595
2209,255152.01386749672
2210,118931.23663135103
2211,116396.04010678768
2212,122723.19438053634
2213,107534.06532545948
2214,133645.21499367608
2215,102388.45912509758
2216,155436.67062577102
2217,73404.01409536095
2218,68810.85132645688
2219,64056.68183521548
2220,59036.57596756741
2221,324895.06864823296
2222,292828.96574294585
2223,265296.8005732816
2224,207143.6198299192
2225,119242.13178443501
2226,182495.34053743098
2227,193921.72028935875
2228,266961.00676666026
2229,251458.15649715552
2230,155582.67288711725
2231,209513.18911309537
2232,180314.0212457389
2233,171317.74740180853
2234,236062.83276865288
2235,218477.59263051272
2236,256348.73595239368
2237,304488.8573331203
2238,198191.66284452743
2239,105620.62237192302
2240,151899.61336031355
2241,163025.07356843675
2242,119461.01051701029
2243,124476.95343741926
2244,101246.03553757802
2245,98341.90034638172
2246,133539.5278027851
2247,110484.70018522117
2248,119261.30419961865
2249,116289.92149575612
2250,126666.40334432718
2251,106001.4549751836
2252,186381.9523539171
2253,154070.13096745097
2254,182054.57447879575
2255,187060.71367586957
2256,167559.94799657742
2257,221181.08111903706
2258,156986.82886103392
2259,180982.170713076
2260,145258.53601634505
2261,192902.39091673004
2262,214558.95755590827
2263,394856.130265837
2264,489842.90829327935
2265,170327.58987873932
2266,312942.67603337194
2267,370998.19890071277
2268,434763.3559343898
2269,147925.94313235735
2270,187689.20800585634
2271,212467.27872427725
2272,190294.1361451803
2273,155855.69270821204
2274,181254.58020748888
2275,156082.99773064998
2276,190532.97145712614
2277,180756.97114440336
2278,146790.09104943226
2279,131665.02166140053
2280,109012.15707254937
2281,161034.98313450077
2282,175319.76017616843
2283,107537.08287637378
2284,114256.47227737017
2285,138751.6576306875
2286,125346.25858489932
2287,380321.61499802157
2288,274677.2418213065
2289,362384.93726658035
2290,445359.5960486873
2291,344782.2919678384
2292,464110.99728555203
2293,464548.3178728144
2294,402123.62543721014
2295,503778.3289864016
2296,284478.6927047482
2297,361730.660100511
2298,352413.98554047116
2299,336450.72857873875
2300,335710.12619881454
2301,318729.1925900554
2302,252835.9768402599
2303,246393.2995430857
2304,255267.74168852172
2305,199524.207280764
2306,192831.3200972489
2307,201379.65319658566
2308,228412.09990904812
2309,283436.4758241705
2310,209592.3261494198
2311,211616.66715995007
2312,172398.66741597847
2313,169468.08965304814
2314,172228.57610925465
2315,179503.5969810448
2316,197059.31034200694
2317,195886.27597123926
2318,179632.908132747
2319,181543.77532651325
2320,186883.07141759404
2321,240789.0068278203
2322,183703.99939814446
2323,187613.94034670756
2324,169897.00281915773
2325,212349.8353191867
2326,167556.19105069412
2327,200994.14263798518
2328,220273.7493004947
2329,194381.60762441906
2330,186889.59941580737
2331,335611.669060267
2332,398907.9610556304
2333,329476.2717738959
2334,261154.1470760725
2335,285309.18504743685
2336,313481.9905420679
2337,195092.95017944276
2338,261678.34599627487
2339,211108.616097497
2340,407427.78930587147
2341,209407.8811453975
2342,232971.6382133456
2343,228594.59217388567
2344,213258.88754103993
2345,230710.6606634184
2346,213807.6616641017
2347,200475.69373368402
2348,242515.33473960593
2349,184120.37333969137
2350,320411.46610288165
2351,260481.0931816838
2352,250691.48776464455
2353,242992.47283071405
2354,148893.78655254465
2355,146318.47582855116
2356,143913.19152715514
2357,190139.93101515254
2358,198856.66184661715
2359,133212.09784448243
2360,113686.53144272613
2361,152426.4949920848
2362,260901.14483854966
2363,132255.33160088546
2364,147703.28298845165
2365,213817.70388306427
2366,197442.68988942672
2367,228892.38985469638
2368,221922.04919455302
2369,224022.6947534688
2370,173539.99305892692
2371,166422.45069068822
2372,193815.80900627185
2373,289099.09620362846
2374,329394.95639499644
2375,249113.09202265897
2376,284836.48373289156
2377,325119.19568102935
2378,149973.68437053298
2379,209179.83005744414
2380,149101.67020054534
2381,176750.68582439807
2382,209970.6570852373
2383,202537.2997542165
2384,243151.64601009962
2385,161251.15400281508
2386,129892.4898615111
2387,129685.68586624395
2388,101057.2895329918
2389,114523.23602190173
2390,146649.77298168535
2391,146309.9377387817
2392,115771.13614320307
2393,173515.62950657206
2394,141812.2057888471
2395,219998.5300266737
2396,138653.9532811519
2397,221737.64736767233
2398,131058.8576970863
2399,70918.29325952887
2400,73467.23440985827
2401,134394.28785119063
2402,136677.07916811696
2403,145763.78121415546
2404,152981.70769745082
2405,161705.48745640455
2406,140353.12749819292
2407,123955.31028439819
2408,145282.6025015371
2409,116684.94676148477
2410,171479.55672839977
2411,110992.35487048376
2412,155974.6245260429
2413,128657.82238299184
2414,169504.28177577097
2415,135572.29927041108
2416,125604.04510722947
2417,137185.5955443487
2418,136949.55084427953
2419,129278.94797763437
2420,118691.08817790156
2421,161683.98305032332
2422,102934.16028437883
2423,114194.17497357444
2424,148663.5717870425
2425,188930.4016689727
2426,126800.12357978993
2427,125913.81316625241
2428,182406.37057889282
2429,111736.8466461447
2430,129598.53772080263
2431,108899.97123917613
2432,148684.6110185698
2433,149116.09723805927
2434,139116.41761729616
2435,154197.07421102744
2436,103452.7452761619
2437,101322.34577675074
2438,124116.23007406521
2439,99619.40389800728
2440,124221.46156545273
2441,89835.10506472191
2442,100083.59911766532
2443,131161.9438494909
2444,131151.01643269125
2445,88387.54141555983
2446,137356.1700203666
2447,173131.66080319733
2448,119903.48381537732
2449,111500.32860354387
2450,152300.34793502817
2451,111468.20534973042
2452,202093.43962858748
2453,88909.10163382864
2454,117761.25012548025
2455,109285.69922434661
2456,132977.62662337787
2457,140039.60002672617
2458,127014.95456260805
2459,111925.37132333385
2460,142335.72612077085
2461,130588.01994619977
2462,133428.26092952772
2463,127703.33330986278
2464,179206.73643607582
2465,141578.4192997219
2466,120633.44175457652
2467,117049.49435629643
2468,85770.34290774964
2469,87685.63615485148
2470,206159.2579062458
2471,233963.1505415369
2472,158137.77369529344
2473,123472.66147353288
2474,76510.55300735788
2475,217565.64385309487
2476,119232.40724467997
2477,126902.4681783995
2478,156205.02415667562
2479,103842.16589143545
2480,152398.86227019655
2481,118606.18214268416
2482,118598.99749150734
2483,107649.08560248316
2484,118901.49217036563
2485,125819.6532681422
2486,148225.88968180327
2487,163683.41599639563
2488,162051.72751726632
2489,153427.6947329144
2490,137819.51763334716
2491,90881.37697634671
2492,199271.19666864283
2493,143472.28742150846
2494,137506.59779419305
2495,83340.61889233219
2496,234818.0956913199
2497,155626.7154227762
2498,110271.3332694761
2499,82825.6749293271
2500,134118.10198679558
2501,139686.22217010404
2502,141429.59995006118
2503,97203.53650777297
2504,224909.2023404855
2505,228865.47064845092
2506,251838.83207696542
2507,269418.517440362
2508,250142.02377444474
2509,213518.42831734952
2510,215421.396563131
2511,173522.62159486307
2512,208513.25465260822
2513,217171.87707868317
2514,276078.79904640553
2515,157549.90303731515
2516,170875.37732197007
2517,153430.88438027658
2518,152727.19116486015
2519,240968.81647475914
2520,219468.20098502314
2521,185527.03099339528
2522,222751.07311596267
2523,113649.0519966313
2524,134185.47197589895
2525,152640.47228263994
2526,143689.5009482193
2527,114394.17763967432
2528,135102.14037810112
2529,144808.21626751602
2530,129669.79995510798
2531,260817.8351274127
2532,225350.82123193017
2533,195352.70051305537
2534,236110.9229229085
2535,291078.7554512493
2536,230796.34310755192
2537,248117.30109041548
2538,181444.14946528952
2539,182151.94086705789
2540,180478.48763855465
2541,174641.24157829964
2542,162204.0089514623
2543,115493.80594651471
2544,121849.365745642
2545,127045.96918609038
2546,124917.32700833734
2547,133063.3396430018
2548,163016.628160932
2549,154613.29955530108
2550,264044.2837592833
2551,137762.84367520537
2552,134882.9297897423
2553,69822.59673968892
2554,88487.16391797051
2555,111019.38994943532
2556,98974.23499731552
2557,103812.49830825541
2558,155538.09304793912
2559,150953.77692995657
2560,154601.20155848892
2561,144290.19108887436
2562,141681.55560056353
2563,155727.93154819004
2564,208376.02909232865
2565,142184.39107500052
2566,164140.07758257596
2567,148795.56112053955
2568,208503.2757251732
2569,242185.97546686215
2570,115145.41661694902
2571,190640.4900008385
2572,147124.5366917445
2573,217788.02669469285
2574,324651.7556371021
2575,135569.37541181795
2576,122958.62838693461
2577,145154.11033883243
2578,84113.66413450288
2579,57458.55149726848
2580,82971.81212492021
2581,96208.32749319765
2582,101968.4770653918
2583,291220.4896425746
2584,174360.42058411686
2585,179953.06139238365
2586,217201.7657488843
2587,200409.08618355478
2588,140416.75328036703
2589,150520.70637990802
2590,203685.47321424543
2591,232690.34760167968
2592,212934.5371152715
2593,237502.6392700867
2594,177536.06898982945
2595,198488.8168618846
2596,287124.6892128683
2597,184348.7552680519
2598,284687.6586405058
2599,337032.44296330743
2600,189990.99664255686
2601,138723.75749781495
2602,83491.62379281098
2603,92905.61370684684
2604,92301.89395498455
2605,79973.82652658709
2606,140132.2523694198
2607,218895.99812267892
2608,178527.40300178013
2609,169675.42551162894
2610,104663.0927209677
2611,124585.0403632559
2612,158128.16279778472
2613,124384.6701611278
2614,118496.30780047429
2615,155314.07970523217
2616,143338.3488145518
2617,180093.57100258113
2618,185781.86029224005
2619,199811.9995761006
2620,191712.66924104476
2621,177270.31566983534
2622,180519.31767423628
2623,238053.4896706386
2624,289928.87643499795
2625,274285.2959370072
2626,175308.11667758046
2627,168091.92742860824
2628,549719.4124499086
2629,527131.6800376743
2630,394856.09764865716
2631,519944.44688656507
2632,432768.289150002
2633,314606.98528427747
2634,449389.6685883409
2635,151462.60086919993
2636,169547.19069902477
2637,174508.89325804668
2638,271206.76887445
2639,188985.4221928403
2640,146966.25711913483
2641,107875.0255019695
2642,181530.50505020263
2643,106797.08236564528
2644,119950.11154102134
2645,109425.98571822356
2646,94429.2996050748
2647,103450.87027746404
2648,146833.06512731142
2649,154715.36286338308
2650,130432.19549002565
2651,139453.13663054962
2652,408656.963628801
2653,254060.4565255515
2654,260281.91276921346
2655,430298.68541504344
2656,333012.17310202075
2657,364644.0103897939
2658,314370.87844283984
2659,309915.6371088806
2660,363184.6098893412
2661,366919.385830392
2662,382423.690423211
2663,286262.6539923455
2664,277070.8098158239
2665,346814.97293235466
2666,282119.8618990398
2667,173533.59480238182
2668,177769.79831999436
2669,183696.90492727153
2670,278806.3832769326
2671,182762.39488092207
2672,193552.3596309444
2673,202578.69528015004
2674,197414.20632418405
2675,174871.16374433503
2676,186748.51225600464
2677,206627.33032001794
2678,246441.24961042247
2679,284339.30044783565
2680,292522.7300188042
2681,415592.6464509154
2682,329063.3109947024
2683,547876.8165132658
2684,306782.3585512807
2685,343148.3577561883
2686,245985.14546831255
2687,314888.37750648503
2688,213411.4432813319
2689,207545.97185179524
2690,416599.5417709424
2691,193189.81696461947
2692,149254.42898450897
2693,204588.5176611215
2694,136174.89898428426
2695,193492.06739855514
2696,182699.94457637848
2697,189690.0699789111
2698,193305.567102061
2699,172355.15680556739
2700,152106.3091806784
2701,141237.1669881417
2702,107515.89692017702
2703,117697.05386485017
2704,142810.4649083911
2705,111778.79100257675
2706,102988.34334711429
2707,116302.39244644305
2708,133270.25054117633
2709,102152.22960190444
2710,126264.30247607054
2711,335228.72102114547
2712,410643.0593086317
2713,173569.53134993103
2714,150704.3958080342
2715,174289.8332621233
2716,140837.93074546236
2717,189605.29727402388
2718,219050.38488608395
2719,157285.32537860904
2720,178294.63142127325
2721,131815.17954759626
2722,162733.50628247944
2723,134682.04802108125
2724,125048.26614592399
2725,128278.95298451348
2726,154205.001647533
2727,185616.6526310334
2728,183950.49143316183
2729,152361.75874918545
2730,151036.20901630245
2731,127743.28826987545
2732,129985.00847979815
2733,164818.62315470426
2734,140997.01479685988
